condition_id,planned_factor,planned_inputs_and_history,actual_inputs_and_history,primary_call_identity,evidence_locator,fidelity_status,affected_claims
AH1A,updater_2_then_1_first,episode history: reversed authorized updater order; factor=updater_2_then_1_first; value=91000000,"authorized updater prefix=[{""block_number"":215607039,""timestamp"":1789368670,""tx_hash"":""0x3befdc7e21be5846216e10c1397e8012747aa82a44712e6e1df9a73ac8aa059b"",""updater"":""0xb3072378821cdaFAc340bF18a0Fbf15c72FEb83B"",""value"":""91000000""}]; designated read-only getUnderlyingPrice; prefix_receipt_logs=1",getUnderlyingPrice(address) [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_AH1A_*.json; 03_execution/observations/AH1A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
AH1B,aggregate_completed,episode history: reversed authorized updater order; factor=aggregate_completed; value=91000000,"authorized updater prefix=[{""block_number"":215607039,""timestamp"":1789368670,""tx_hash"":""0x3befdc7e21be5846216e10c1397e8012747aa82a44712e6e1df9a73ac8aa059b"",""updater"":""0xb3072378821cdaFAc340bF18a0Fbf15c72FEb83B"",""value"":""91000000""},{""block_number"":215607040,""timestamp"":1789368671,""tx_hash"":""0xc7a46c72704fe45be1c5cc1e010424358bb326992e55795d30e5a0f4573558ea"",""updater"":""0xf2B7e347Ca4eC2a0F139B1D3073d679911295a2a"",""value"":""91000000""}]; designated read-only getUnderlyingPrice; prefix_receipt_logs=2",getUnderlyingPrice(address) [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_AH1B_*.json; 03_execution/observations/AH1B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
AH2A,age_theta,episode history: matched main expiry boundary; factor=age_theta; value=107000000,"authorized updater prefix=[{""block_number"":215607039,""timestamp"":1789368670,""tx_hash"":""0x5ee4ff82faeb65df0a36d4ee1f661e387a6c3586a8281f873eb3b89b9e42ce47"",""updater"":""0xb3072378821cdaFAc340bF18a0Fbf15c72FEb83B"",""value"":""107000000""},{""block_number"":215607040,""timestamp"":1789368671,""tx_hash"":""0xbca863b299ced1d1a647c6ce236d60a9fbcfec247449e6001a1d856192b2b836"",""updater"":""0xf2B7e347Ca4eC2a0F139B1D3073d679911295a2a"",""value"":""107000000""}]; designated read-only getUnderlyingPrice; prefix_receipt_logs=2",getUnderlyingPrice(address) [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_AH2A_*.json; 03_execution/observations/AH2A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
AH2B,age_theta_plus_1,episode history: matched main expiry boundary; factor=age_theta_plus_1; value=107000000,"authorized updater prefix=[{""block_number"":215607039,""timestamp"":1789368670,""tx_hash"":""0x5ee4ff82faeb65df0a36d4ee1f661e387a6c3586a8281f873eb3b89b9e42ce47"",""updater"":""0xb3072378821cdaFAc340bF18a0Fbf15c72FEb83B"",""value"":""107000000""},{""block_number"":215607040,""timestamp"":1789368671,""tx_hash"":""0xbca863b299ced1d1a647c6ce236d60a9fbcfec247449e6001a1d856192b2b836"",""updater"":""0xf2B7e347Ca4eC2a0F139B1D3073d679911295a2a"",""value"":""107000000""}]; designated read-only getUnderlyingPrice; prefix_receipt_logs=2",getUnderlyingPrice(address) [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_AH2B_*.json; 03_execution/observations/AH2B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
AH3A,raw_only,episode history: single raw update then aggregate completion; factor=raw_only; value=131000000,"authorized updater prefix=[{""block_number"":215607039,""timestamp"":1789368670,""tx_hash"":""0x10ac122c4a863ad3823196ada9ff92f728cc23894e0152ceda25181bfd1b2de3"",""updater"":""0xb3072378821cdaFAc340bF18a0Fbf15c72FEb83B"",""value"":""131000000""},{""block_number"":215607040,""timestamp"":1789368671,""tx_hash"":""0x94758c1ef1a3324aa1d414bc6a139435991cc4c53e9a46638e04736867aad1d5"",""updater"":""0xf2B7e347Ca4eC2a0F139B1D3073d679911295a2a"",""value"":""131000000""},{""block_number"":215607041,""timestamp"":1789368672,""tx_hash"":""0xaf80f5a360a79fcc5c24447969bae4842ad9d8c9de01c2d30655f4931d4a3652"",""updater"":""0xf2B7e347Ca4eC2a0F139B1D3073d679911295a2a"",""value"":""131000000""}]; designated read-only getUnderlyingPrice; prefix_receipt_logs=3",getUnderlyingPrice(address) [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_AH3A_*.json; 03_execution/observations/AH3A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
AH3B,aggregate_refresh,episode history: single raw update then aggregate completion; factor=aggregate_refresh; value=131000000,"authorized updater prefix=[{""block_number"":215607039,""timestamp"":1789368670,""tx_hash"":""0x10ac122c4a863ad3823196ada9ff92f728cc23894e0152ceda25181bfd1b2de3"",""updater"":""0xb3072378821cdaFAc340bF18a0Fbf15c72FEb83B"",""value"":""131000000""},{""block_number"":215607040,""timestamp"":1789368671,""tx_hash"":""0x94758c1ef1a3324aa1d414bc6a139435991cc4c53e9a46638e04736867aad1d5"",""updater"":""0xf2B7e347Ca4eC2a0F139B1D3073d679911295a2a"",""value"":""131000000""},{""block_number"":215607041,""timestamp"":1789368672,""tx_hash"":""0xaf80f5a360a79fcc5c24447969bae4842ad9d8c9de01c2d30655f4931d4a3652"",""updater"":""0xf2B7e347Ca4eC2a0F139B1D3073d679911295a2a"",""value"":""131000000""},{""block_number"":215607042,""timestamp"":1789368673,""tx_hash"":""0xf9ac80324cd26edb9bf64d21d33016a2255d12c224ec57d4fbc62c65b1fe1158"",""updater"":""0xb3072378821cdaFAc340bF18a0Fbf15c72FEb83B"",""value"":""131000000""}]; designated read-only getUnderlyingPrice; prefix_receipt_logs=4",getUnderlyingPrice(address) [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_AH3B_*.json; 03_execution/observations/AH3B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
AH4A,three_reporter_prefix,episode history: three-updater longer history; factor=three_reporter_prefix; value=91000000,"authorized updater prefix=[{""block_number"":215607039,""timestamp"":1789368670,""tx_hash"":""0x3befdc7e21be5846216e10c1397e8012747aa82a44712e6e1df9a73ac8aa059b"",""updater"":""0xb3072378821cdaFAc340bF18a0Fbf15c72FEb83B"",""value"":""91000000""},{""block_number"":215607040,""timestamp"":1789368671,""tx_hash"":""0xc7a46c72704fe45be1c5cc1e010424358bb326992e55795d30e5a0f4573558ea"",""updater"":""0xf2B7e347Ca4eC2a0F139B1D3073d679911295a2a"",""value"":""91000000""},{""block_number"":215607041,""timestamp"":1789368672,""tx_hash"":""0x8b054ba85390d9b63de83775bdf03a373c8dd7d7878c4f1b15142af80d7358a1"",""updater"":""0xF2f3776B9F69A9302c897AEc26b59027e01D36Cc"",""value"":""91000000""}]; designated read-only getUnderlyingPrice; prefix_receipt_logs=3",getUnderlyingPrice(address) [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_AH4A_*.json; 03_execution/observations/AH4A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
AH4B,main_expired_after_long_prefix,episode history: three-updater longer history; factor=main_expired_after_long_prefix; value=91000000,"authorized updater prefix=[{""block_number"":215607039,""timestamp"":1789368670,""tx_hash"":""0x3befdc7e21be5846216e10c1397e8012747aa82a44712e6e1df9a73ac8aa059b"",""updater"":""0xb3072378821cdaFAc340bF18a0Fbf15c72FEb83B"",""value"":""91000000""},{""block_number"":215607040,""timestamp"":1789368671,""tx_hash"":""0xc7a46c72704fe45be1c5cc1e010424358bb326992e55795d30e5a0f4573558ea"",""updater"":""0xf2B7e347Ca4eC2a0F139B1D3073d679911295a2a"",""value"":""91000000""},{""block_number"":215607041,""timestamp"":1789368672,""tx_hash"":""0x8b054ba85390d9b63de83775bdf03a373c8dd7d7878c4f1b15142af80d7358a1"",""updater"":""0xF2f3776B9F69A9302c897AEc26b59027e01D36Cc"",""value"":""91000000""}]; designated read-only getUnderlyingPrice; prefix_receipt_logs=3",getUnderlyingPrice(address) [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_AH4B_*.json; 03_execution/observations/AH4B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
AH5A,backup_nuisance_time_a,episode history: nuisance-shifted equivalent backup path; factor=backup_nuisance_time_a; value=107000000,"authorized updater prefix=[{""block_number"":215607039,""timestamp"":1789368670,""tx_hash"":""0x5ee4ff82faeb65df0a36d4ee1f661e387a6c3586a8281f873eb3b89b9e42ce47"",""updater"":""0xb3072378821cdaFAc340bF18a0Fbf15c72FEb83B"",""value"":""107000000""},{""block_number"":215607040,""timestamp"":1789368671,""tx_hash"":""0xbca863b299ced1d1a647c6ce236d60a9fbcfec247449e6001a1d856192b2b836"",""updater"":""0xf2B7e347Ca4eC2a0F139B1D3073d679911295a2a"",""value"":""107000000""}]; designated read-only getUnderlyingPrice; prefix_receipt_logs=2",getUnderlyingPrice(address) [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_AH5A_*.json; 03_execution/observations/AH5A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
AH5B,backup_nuisance_time_b,episode history: nuisance-shifted equivalent backup path; factor=backup_nuisance_time_b; value=107000000,"authorized updater prefix=[{""block_number"":215607039,""timestamp"":1789369670,""tx_hash"":""0xfc2a7faba1dbbfa9e95dcce3ce0dac31e411bc5ad9131ebed14e536a6fc43a38"",""updater"":""0xb3072378821cdaFAc340bF18a0Fbf15c72FEb83B"",""value"":""107000000""},{""block_number"":215607040,""timestamp"":1789369671,""tx_hash"":""0x76241ce4493f7e64d00b0d91802f0d85e0a090330b54a21e76465c36bd7f799a"",""updater"":""0xf2B7e347Ca4eC2a0F139B1D3073d679911295a2a"",""value"":""107000000""}]; designated read-only getUnderlyingPrice; prefix_receipt_logs=2",getUnderlyingPrice(address) [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_AH5B_*.json; 03_execution/observations/AH5B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
FH1A,delay_899,episode history: independent delayed eligibility boundary; factor=delay_899; value=910000000000000000,"dependency update calls=30; target setup calls=[{""block_number"":107219726,""timestamp"":1789370640,""tx_hash"":""0xabdce85fab401574751c34321c18c3c787764601023422df2ae68268db04c1b4""},{""block_number"":107219742,""timestamp"":1789372440,""tx_hash"":""0x7242cb9939c3a4cd717d13cf28ab20bdced6a2e5f1e01bfe718c75e5562e5ac8""}]; primary_time=1789373339; primary=peekPrice() except FH5A/B readPrice() [eth_call]",peekPrice() except FH5A/B readPrice() [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_FH1A_*.json; 03_execution/observations/FH1A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
FH1B,delay_900,episode history: independent delayed eligibility boundary; factor=delay_900; value=910000000000000000,"dependency update calls=30; target setup calls=[{""block_number"":107219726,""timestamp"":1789370640,""tx_hash"":""0xabdce85fab401574751c34321c18c3c787764601023422df2ae68268db04c1b4""},{""block_number"":107219742,""timestamp"":1789372440,""tx_hash"":""0x7242cb9939c3a4cd717d13cf28ab20bdced6a2e5f1e01bfe718c75e5562e5ac8""}]; primary_time=1789373340; primary=peekPrice() except FH5A/B readPrice() [eth_call]",peekPrice() except FH5A/B readPrice() [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_FH1B_*.json; 03_execution/observations/FH1B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
FH2A,latest_changed_delayed_retained,episode history: held-out changed-price promotion; factor=latest_changed_delayed_retained; value=1070000000000000000,"dependency update calls=46; target setup calls=[{""block_number"":107219726,""timestamp"":1789370640,""tx_hash"":""0xabdce85fab401574751c34321c18c3c787764601023422df2ae68268db04c1b4""},{""block_number"":107219742,""timestamp"":1789372440,""tx_hash"":""0x7242cb9939c3a4cd717d13cf28ab20bdced6a2e5f1e01bfe718c75e5562e5ac8""}]; primary_time=1789374360; primary=peekPrice() except FH5A/B readPrice() [eth_call]",peekPrice() except FH5A/B readPrice() [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_FH2A_*.json; 03_execution/observations/FH2A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
FH2B,delayed_promoted,episode history: held-out changed-price promotion; factor=delayed_promoted; value=1070000000000000000,"dependency update calls=61; target setup calls=[{""block_number"":107219726,""timestamp"":1789370640,""tx_hash"":""0xabdce85fab401574751c34321c18c3c787764601023422df2ae68268db04c1b4""},{""block_number"":107219742,""timestamp"":1789372440,""tx_hash"":""0x7242cb9939c3a4cd717d13cf28ab20bdced6a2e5f1e01bfe718c75e5562e5ac8""},{""block_number"":107219761,""purpose"":""first changed promotion"",""tx_hash"":""0x0079f7caa1a303fc62059fe5cb02942b3b51f0c06b940cc5ce6b1664b5387ca3""}]; primary_time=1789376160; primary=peekPrice() except FH5A/B readPrice() [eth_call]",peekPrice() except FH5A/B readPrice() [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_FH2B_*.json; 03_execution/observations/FH2B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
FH3A,source_success_shared_prestate,episode history: matched source success and retrieval error; factor=source_success_shared_prestate; value=1310000000000000000,"Planned successful retrieval from the shared prestate; the primary was scheduled about one second after lastUpdateTS, below timeDelay=900, so retrivePrice was not called. Actual evidence: dependency update calls=30; target setup calls=[{""block_number"":107219726,""timestamp"":1789370640,""tx_hash"":""0xabdce85fab401574751c34321c18c3c787764601023422df2ae68268db04c1b4""},{""block_number"":107219742,""timestamp"":1789372440,""tx_hash"":""0x7242cb9939c3a4cd717d13cf28ab20bdced6a2e5f1e01bfe718c75e5562e5ac8""}]; primary_time=1789372441; primary=peekPrice() except FH5A/B readPrice() [eth_call]",peekPrice() except FH5A/B readPrice() [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_FH3A_*.json; 03_execution/observations/FH3A.json,EXECUTION_DEVIATES_FROM_DESIGN,matched source-success/error comparison; input acceptance
FH3B,source_error_shared_prestate,episode history: matched source success and retrieval error; factor=source_error_shared_prestate; value=1310000000000000000,"dependency update calls=30; target setup calls=[{""block_number"":107219726,""timestamp"":1789370640,""tx_hash"":""0xabdce85fab401574751c34321c18c3c787764601023422df2ae68268db04c1b4""},{""block_number"":107219742,""timestamp"":1789372440,""tx_hash"":""0x7242cb9939c3a4cd717d13cf28ab20bdced6a2e5f1e01bfe718c75e5562e5ac8""}]; primary_time=1789374241; primary=peekPrice() except FH5A/B readPrice() [eth_call]",peekPrice() except FH5A/B readPrice() [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_FH3B_*.json; 03_execution/observations/FH3B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
FH4A,equal_value_promotion_3,episode history: longer equal-value promotion history; factor=equal_value_promotion_3; value=910000000000000000,"dependency update calls=45; target setup calls=[{""block_number"":107219726,""timestamp"":1789370640,""tx_hash"":""0xabdce85fab401574751c34321c18c3c787764601023422df2ae68268db04c1b4""},{""block_number"":107219742,""timestamp"":1789372440,""tx_hash"":""0x7242cb9939c3a4cd717d13cf28ab20bdced6a2e5f1e01bfe718c75e5562e5ac8""}]; primary_time=1789374240; primary=peekPrice() except FH5A/B readPrice() [eth_call]",peekPrice() except FH5A/B readPrice() [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_FH4A_*.json; 03_execution/observations/FH4A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
FH4B,equal_value_promotion_4,episode history: longer equal-value promotion history; factor=equal_value_promotion_4; value=910000000000000000,"dependency update calls=60; target setup calls=[{""block_number"":107219726,""timestamp"":1789370640,""tx_hash"":""0xabdce85fab401574751c34321c18c3c787764601023422df2ae68268db04c1b4""},{""block_number"":107219742,""timestamp"":1789372440,""tx_hash"":""0x7242cb9939c3a4cd717d13cf28ab20bdced6a2e5f1e01bfe718c75e5562e5ac8""},{""block_number"":107219758,""purpose"":""third promotion"",""tx_hash"":""0x1716769c98cc18555f17e42adffce5a52388812b353af0a165728f2b2e318c21""}]; primary_time=1789376040; primary=peekPrice() except FH5A/B readPrice() [eth_call]",peekPrice() except FH5A/B readPrice() [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_FH4B_*.json; 03_execution/observations/FH4B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
FH5A,retained_age_3600,episode history: retained-record validity boundary; factor=retained_age_3600; value=1070000000000000000,"dependency update calls=30; target setup calls=[{""block_number"":107219726,""timestamp"":1789370640,""tx_hash"":""0xabdce85fab401574751c34321c18c3c787764601023422df2ae68268db04c1b4""},{""block_number"":107219742,""timestamp"":1789372440,""tx_hash"":""0x7242cb9939c3a4cd717d13cf28ab20bdced6a2e5f1e01bfe718c75e5562e5ac8""}]; primary_time=1789374240; primary=peekPrice() except FH5A/B readPrice() [eth_call]",readPrice() [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_FH5A_*.json; 03_execution/observations/FH5A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
FH5B,retained_age_3601,episode history: retained-record validity boundary; factor=retained_age_3601; value=1070000000000000000,"dependency update calls=30; target setup calls=[{""block_number"":107219726,""timestamp"":1789370640,""tx_hash"":""0xabdce85fab401574751c34321c18c3c787764601023422df2ae68268db04c1b4""},{""block_number"":107219742,""timestamp"":1789372440,""tx_hash"":""0x7242cb9939c3a4cd717d13cf28ab20bdced6a2e5f1e01bfe718c75e5562e5ac8""}]; primary_time=1789374241; primary=peekPrice() except FH5A/B readPrice() [eth_call]",readPrice() [eth_call],01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_FH5B_*.json; 03_execution/observations/FH5B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
MH1A,report_age_359,episode history: fresh to inclusive expiry boundary; factor=report_age_359; value=910000000000000000000000,"report prefix=[{""block_number"":77467896,""purpose"":""legal_shared_report_prestate"",""tx_hash"":""0xb438828aa248bf0d4e9f2273c0e8e94d1778a89cf2689b707fe21ccbebc7712e"",""value"":""910000000000000000000000""}]; prior reporter timestamp=1789368660; primary report timestamp=1789369019; token expiry=360","report(address,uint256,address,address)",01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_MH1A_*.json; 03_execution/observations/MH1A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
MH1B,report_age_361,episode history: fresh to inclusive expiry boundary; factor=report_age_361; value=910000000000000000000000,"report prefix=[{""block_number"":77467896,""purpose"":""legal_shared_report_prestate"",""tx_hash"":""0xb438828aa248bf0d4e9f2273c0e8e94d1778a89cf2689b707fe21ccbebc7712e"",""value"":""910000000000000000000000""}]; prior reporter timestamp=1789368660; primary report timestamp=1789369021; token expiry=360","report(address,uint256,address,address)",01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_MH1B_*.json; 03_execution/observations/MH1B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
MH2A,expired_invalid,episode history: expired to new-report revalidation; factor=expired_invalid; value=1070000000000000000000000,"report prefix=[{""block_number"":77467896,""purpose"":""legal_shared_report_prestate"",""tx_hash"":""0x1ead8964bae74e9c49fc05c847ba3c719c62aef07301dd058de1f973a93e76fa"",""value"":""1070000000000000000000000""}]; prior reporter timestamp=1789368660; primary report timestamp=1789369021; token expiry=360","report(address,uint256,address,address)",01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_MH2A_*.json; 03_execution/observations/MH2A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
MH2B,new_report_revalidated,episode history: expired to new-report revalidation; factor=new_report_revalidated; value=1070000000000000000000000,"report prefix=[{""block_number"":77467896,""purpose"":""legal_shared_report_prestate"",""tx_hash"":""0x1ead8964bae74e9c49fc05c847ba3c719c62aef07301dd058de1f973a93e76fa"",""value"":""1070000000000000000000000""}]; prior reporter timestamp=1789368660; primary report timestamp=1789368670; token expiry=360","report(address,uint256,address,address)",01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_MH2B_*.json; 03_execution/observations/MH2B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
