condition_id,episode_id,implementation,planned_factor,fidelity_status,analysis_boundary,layer,proposition,reviewed_label,original_prediction,original_determinate,original_determinate_correct,original_determinate_wrong,original_wrong_exclusion,corrected_prediction,corrected_rule_identity,corrected_determinate,corrected_determinate_correct,corrected_determinate_wrong,corrected_wrong_exclusion,coverage_category,evidence_locator
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,input_acceptance,ACCEPTED,"[""ACCEPTED"",""REJECTED""]",False,False,False,False,"[""ACCEPTED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,return_source,CURRENT_INPUT,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",False,False,False,False,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,updated_stage,CACHE,"[""CACHE"",""STATUS_AND_CACHE""]",False,False,False,False,"[""CACHE"",""NONE"",""STATUS_AND_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,state_transition,NONE,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",False,False,False,False,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,return_source,CURRENT_INPUT,"[""CURRENT_INPUT""]",True,True,False,False,"[""CURRENT_INPUT""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,updated_stage,CACHE,"[""CACHE""]",True,True,False,False,"[""CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,CURRENT_INPUT,"[""CURRENT_INPUT""]",True,True,False,False,"[""CURRENT_INPUT""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,CACHE,"[""CACHE""]",True,True,False,False,"[""CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1A,VH1,VESTA,age_theta_minus_1,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/traces/VH1A.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,ACCEPTED,NA,NA,NA,NA,NA,"[""ACCEPTED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,return_source,CURRENT_INPUT,NA,NA,NA,NA,NA,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,updated_stage,CACHE,NA,NA,NA,NA,NA,"[""CACHE"",""NONE"",""STATUS_AND_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,state_transition,NONE,NA,NA,NA,NA,NA,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,timestamp_meaning,NOT_APPLICABLE,NA,NA,NA,NA,NA,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,input_acceptance,ACCEPTED,"[""ACCEPTED"",""REJECTED""]",False,False,False,False,"[""ACCEPTED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,return_source,CURRENT_INPUT,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",False,False,False,False,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,updated_stage,CACHE,"[""CACHE"",""STATUS_AND_CACHE""]",False,False,False,False,"[""CACHE"",""NONE"",""STATUS_AND_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,state_transition,NONE,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",False,False,False,False,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,input_acceptance,ACCEPTED,"[""ACCEPTED"",""REJECTED""]",False,False,False,False,"[""ACCEPTED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,return_source,CURRENT_INPUT,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",False,False,False,False,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,updated_stage,CACHE,"[""CACHE"",""STATUS_AND_CACHE""]",False,False,False,False,"[""CACHE"",""NONE"",""STATUS_AND_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,state_transition,NONE,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",False,False,False,False,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,P,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,return_source,CURRENT_INPUT,"[""CURRENT_INPUT""]",True,True,False,False,"[""CURRENT_INPUT""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,updated_stage,CACHE,"[""CACHE""]",True,True,False,False,"[""CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,H,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,input_acceptance,ACCEPTED,"[""ACCEPTED""]",True,True,False,False,"[""ACCEPTED""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,return_source,CURRENT_INPUT,"[""CURRENT_INPUT""]",True,True,False,False,"[""CURRENT_INPUT""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,updated_stage,CACHE,"[""CACHE""]",True,True,False,False,"[""CACHE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,state_transition,NONE,"[""NONE""]",True,True,False,False,"[""NONE""]",offline_corrected_exploratory_v1,True,True,False,False,OBSERVATION_DEPENDENT_INFERENCE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH1B,VH1,VESTA,age_theta_plus_1,EXECUTION_DEVIATES_FROM_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,X,timestamp_meaning,NOT_APPLICABLE,"[""NOT_APPLICABLE""]",True,True,False,False,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,NOT_APPLICABLE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/traces/VH1B.json
VH2A,VH2,VESTA,age_rejection_from_shared_snapshot,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,input_acceptance,REJECTED,NA,NA,NA,NA,NA,"[""ACCEPTED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH2A.json; 03_execution/raw_rpc/*_VH2A_*.json; 03_execution/traces/VH2A.json
VH2A,VH2,VESTA,age_rejection_from_shared_snapshot,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,return_source,RETAINED_CACHE,NA,NA,NA,NA,NA,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH2A.json; 03_execution/raw_rpc/*_VH2A_*.json; 03_execution/traces/VH2A.json
VH2A,VH2,VESTA,age_rejection_from_shared_snapshot,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,updated_stage,STATUS_AND_CACHE,NA,NA,NA,NA,NA,"[""CACHE"",""NONE"",""STATUS_AND_CACHE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH2A.json; 03_execution/raw_rpc/*_VH2A_*.json; 03_execution/traces/VH2A.json
VH2A,VH2,VESTA,age_rejection_from_shared_snapshot,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,state_transition,HEALTHY_TO_UNTRUSTED,NA,NA,NA,NA,NA,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH2A.json; 03_execution/raw_rpc/*_VH2A_*.json; 03_execution/traces/VH2A.json
VH2A,VH2,VESTA,age_rejection_from_shared_snapshot,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,K_BASELINE,timestamp_meaning,NOT_APPLICABLE,NA,NA,NA,NA,NA,"[""NOT_APPLICABLE""]",offline_corrected_exploratory_v1,True,True,False,False,COMMON_BINDING_ONLY,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH2A.json; 03_execution/raw_rpc/*_VH2A_*.json; 03_execution/traces/VH2A.json
VH2A,VH2,VESTA,age_rejection_from_shared_snapshot,MATCHED_DESIGN,ACTUAL_EXECUTION_DESCRIPTION,R,input_acceptance,REJECTED,"[""ACCEPTED"",""REJECTED""]",False,False,False,False,"[""ACCEPTED"",""REJECTED""]",offline_corrected_exploratory_v1,False,False,False,False,INDETERMINATE,INDEPENDENT_WITNESS_LABELS.csv; 03_execution/observations/VH2A.json; 03_execution/raw_rpc/*_VH2A_*.json; 03_execution/traces/VH2A.json
